split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/IMG-20240218-WA0298_jpg.rf.MgJRQ1v7q5XkHUS1qrSx.jpg,2,0,0.9049996137619019,"[[903.2745971679688, 590.632568359375], [905.2516479492188, 545.3336181640625], [823.3256225585938, 541.7579345703125], [821.3485717773438, 587.056884765625]]",TP,1,0.8341236466799704
val,clean,valid/images/IMG-20240218-WA0300_jpg.rf.EP3Ckx0sidozFdD6DvfG.jpg,1,0,0.9619239568710327,"[[493.2962341308594, 645.1188354492188], [623.1605224609375, 638.2854614257812], [619.462646484375, 568.0084838867188], [489.5983581542969, 574.8418579101562]]",TP,1,0.9705674764065177
val,clean,valid/images/IMG-20240218-WA0301_jpg.rf.ivwQFOlO8pyPa60lCmsq.jpg,1,0,0.9595149159431458,"[[560.9690551757812, 742.8707885742188], [704.8086547851562, 734.7632446289062], [700.3612670898438, 655.8615112304688], [556.5216674804688, 663.9690551757812]]",TP,1,0.9188809282967463
val,clean,valid/images/IMG-20240218-WA0345_jpg.rf.vnkX4xYcNLyStJDi33IX.jpg,1,0,0.6791136264801025,"[[841.509765625, 573.1708984375], [945.1004638671875, 563.31201171875], [941.4969482421875, 525.4483642578125], [837.90625, 535.3072509765625]]",TP,1,0.7533859219314339
val,clean,valid/images/IMG-20240218-WA0357_jpg.rf.RWiHiMnpoJcwidor2F69.jpg,1,0,0.9687327146530151,"[[682.3124389648438, 729.3646850585938], [841.6170043945312, 702.9465942382812], [827.7068481445312, 619.0669555664062], [668.4022827148438, 645.4850463867188]]",TP,1,0.9506986639967879
val,clean,valid/images/IMG-20_jpg.rf.sWvzPdOHgK7P8fBtp2gY.jpg,1,0,0.7735596299171448,"[[2095.8203125, 2075.721435546875], [2123.93115234375, 934.0615844726562], [1279.410888671875, 913.2671508789062], [1251.300048828125, 2054.927001953125]]",TP,1,0.6608175351149642
val,clean,valid/images/IMG-31_jpg.rf.Fgu3t4CEp5gkiCSaOuTT.jpg,1,0,0.6914051175117493,"[[1785.345458984375, 2394.36669921875], [2938.271728515625, 1326.796630859375], [2324.61083984375, 664.0712890625], [1171.6844482421875, 1731.641357421875]]",TP,1,0.5432996020164695
val,clean,valid/images/IMG-38_jpg.rf.HOj2D7yKUfW5vxfHPXCb.jpg,1,0,0.7403480410575867,"[[2309.333740234375, 2300.433349609375], [2377.104736328125, 1268.796875], [1892.329833984375, 1236.95068359375], [1824.55859375, 2268.587158203125]]",TP,1,0.8477334474646719
val,clean,valid/images/IMG-3_jpg.rf.NgLdTTHIylgFdm4dAJkK.jpg,1,0,0.9171144366264343,"[[1317.7579345703125, 1751.025146484375], [1321.3118896484375, 1419.839599609375], [1144.5272216796875, 1417.942626953125], [1140.9732666015625, 1749.128173828125]]",TP,1,0.9172568846674181
val,clean,valid/images/IMG-8_jpg.rf.lgkziEkhE82iyX8LeEIf.jpg,1,0,0.938062310218811,"[[1203.0555419921875, 1232.924072265625], [1594.3038330078125, 1189.740478515625], [1524.6988525390625, 559.1090087890625], [1133.4505615234375, 602.29248046875]]",TP,1,0.8635529018537653
val,clean,valid/images/IMG-9_jpg.rf.XTm9UOICqYOMjrvMW4mT.jpg,1,0,0.8902963399887085,"[[1406.3760986328125, 2430.97265625], [2070.0400390625, 2406.27783203125], [2011.8450927734375, 842.3117065429688], [1348.1812744140625, 867.0065307617188]]",TP,1,0.8735657653607801
val,clean,valid/images/IMG_20190412_105140_jpg.rf.LZur4cG0ucvgezJIoeYr.jpg,1,0,0.39198923110961914,"[[534.5861206054688, 874.0335083007812], [649.4319458007812, 871.3621215820312], [646.6542358398438, 751.9476928710938], [531.8084106445312, 754.6190795898438]]",TP,1,0.8743390471805264
val,clean,valid/images/IMG_20190412_105202_jpg.rf.pfUAVhbNNLbhaZgLc2ou.jpg,1,0,0.9602729082107544,"[[420.9196472167969, 921.750732421875], [555.7105712890625, 915.9678955078125], [552.0291748046875, 830.15673828125], [417.2381896972656, 835.9395751953125]]",TP,1,0.9380392369821852
val,clean,valid/images/IMG_20190412_105234_jpg.rf.98fItq4aLcHUBsxP57y1.jpg,1,0,0.9392494559288025,"[[401.6151428222656, 822.1292724609375], [527.98046875, 819.6041259765625], [525.8616333007812, 713.572998046875], [399.4963073730469, 716.09814453125]]",TP,1,0.765890298378905
val,clean,valid/images/IMG_20190412_105248_jpg.rf.Gl7uwAP33vhExvxQW7AE.jpg,1,0,0.9527528882026672,"[[371.5240173339844, 871.6834716796875], [498.2587585449219, 864.646728515625], [494.6864929199219, 800.308837890625], [367.9517517089844, 807.3455810546875]]",TP,1,0.7990739694333953
val,clean,valid/images/IMG_20190412_110513_jpg.rf.eer7ugKKeDW43Dx0FRRR.jpg,1,0,0.9367655515670776,"[[554.4071044921875, 767.35107421875], [583.957275390625, 608.83544921875], [378.4683837890625, 570.5286865234375], [348.91827392578125, 729.0443115234375]]",TP,1,0.864729022286344
val,clean,valid/images/IMG_20190412_110513_jpg.rf.eer7ugKKeDW43Dx0FRRR.jpg,2,0,0.38482430577278137,"[[10.239906311035156, 947.5477905273438], [196.5931396484375, 861.4030151367188], [141.65997314453125, 742.5685424804688], [-44.6932487487793, 828.7133178710938]]",FP,,
val,clean,valid/images/IMG_20190412_112223_jpg.rf.5wyb0eBjAhS2ivX0q6ns.jpg,1,0,0.7598251700401306,"[[581.3414916992188, 655.1749877929688], [589.3009643554688, 606.0501098632812], [521.3287963867188, 595.0369262695312], [513.3693237304688, 644.1618041992188]]",TP,1,0.7873119246888298
val,clean,valid/images/IMG_20190413_121542_jpg.rf.UbFmB1E88aLyT0y7JtJN.jpg,1,0,0.9155490398406982,"[[588.8690185546875, 1106.5831298828125], [589.3314208984375, 1038.3013916015625], [430.6966857910156, 1037.2271728515625], [430.2342834472656, 1105.5089111328125]]",TP,1,0.9292548210367833
val,clean,valid/images/IMG_20190413_121542_jpg.rf.UbFmB1E88aLyT0y7JtJN.jpg,2,0,0.5526491403579712,"[[589.5613403320312, 442.4632568359375], [738.3732299804688, 435.5206298828125], [733.7766723632812, 336.99591064453125], [584.9647827148438, 343.93853759765625]]",FP,,
val,clean,valid/images/IMG_20190413_121805_jpg.rf.ahaKPnltfk7lbKi0eRbH.jpg,1,0,0.9340120553970337,"[[455.1683654785156, 1004.5672607421875], [613.757080078125, 1001.542724609375], [612.390380859375, 929.8770751953125], [453.8016662597656, 932.901611328125]]",TP,1,0.9375035783871403
val,clean,valid/images/IMG_20190413_121855_jpg.rf.XMnfDqyMuMsk37IlWCaJ.jpg,1,0,0.909806489944458,"[[506.4814147949219, 881.502197265625], [511.6527404785156, 818.134765625], [388.6312561035156, 808.0950927734375], [383.4599304199219, 871.4625244140625]]",TP,1,0.8105523240796901
val,clean,valid/images/IMG_20190413_124549_jpg.rf.5CKH3AdFKiDGuCioFFTw.jpg,1,0,0.8971340656280518,"[[617.6300659179688, 1192.6925048828125], [622.6688842773438, 1103.1104736328125], [430.52593994140625, 1092.3028564453125], [425.48712158203125, 1181.8848876953125]]",TP,1,0.9206127151448228
val,clean,valid/images/IMG_20190413_124908_jpg.rf.SV8hODJqK1HcAnOWXqTa.jpg,1,0,0.9574922919273376,"[[652.2376708984375, 986.6466674804688], [780.147705078125, 978.8844604492188], [776.483642578125, 918.5046997070312], [648.5736083984375, 926.2669067382812]]",TP,1,0.899194918836894
val,clean,valid/images/IMG_20190413_125221_jpg.rf.allnYH4NcXQcJvhXeDRS.jpg,1,0,0.8971341252326965,"[[379.5086669921875, 911.59228515625], [387.98663330078125, 850.8677978515625], [280.12908935546875, 835.8094482421875], [271.651123046875, 896.533935546875]]",TP,1,0.8292099714082749
val,clean,valid/images/IMG_20190413_125640_jpg.rf.OsOQOOLkKOQ33meHDYr0.jpg,1,0,0.9475136995315552,"[[407.6287536621094, 991.3073120117188], [547.8782348632812, 987.8117065429688], [546.3487548828125, 926.4478149414062], [406.0992736816406, 929.9434204101562]]",TP,1,0.9165647608381449
val,clean,valid/images/IMG_20191220_153000_jpg.rf.jLBlD24HV5gMK3PD3x7p.jpg,1,0,0.9653122425079346,"[[442.72509765625, 1185.306640625], [618.1263427734375, 1176.330322265625], [614.0301513671875, 1096.288330078125], [438.62890625, 1105.2646484375]]",TP,1,0.9278897087078172
val,clean,valid/images/IMG_20191220_153000_jpg.rf.jLBlD24HV5gMK3PD3x7p.jpg,2,0,0.3897552192211151,"[[388.1283264160156, 293.29302978515625], [555.884521484375, 285.864990234375], [552.9987182617188, 220.69110107421875], [385.2425231933594, 228.119140625]]",FP,,
val,clean,valid/images/IMG_20191220_153357_jpg.rf.H7LhIM9Oz1PBJz4cOnZ7.jpg,1,0,0.8964844942092896,"[[698.28515625, 1042.445068359375], [715.383544921875, 949.27685546875], [504.87994384765625, 910.644775390625], [487.781494140625, 1003.81298828125]]",TP,1,0.8811006517903267
val,clean,valid/images/IMG_20191220_154334_jpg.rf.XmGRhhjSMKZqs0Bk6ace.jpg,1,0,0.9208032488822937,"[[408.5918884277344, 1198.1861572265625], [557.036865234375, 1192.9007568359375], [554.1279296875, 1111.2010498046875], [405.6829528808594, 1116.4864501953125]]",TP,1,0.8504071031930047
val,clean,valid/images/IMG_20191220_154850_jpg.rf.XgVVdsuq3V4X7R6mLcI3.jpg,1,0,0.9105867147445679,"[[643.7646484375, 1094.3284912109375], [654.080810546875, 1007.3887939453125], [466.75897216796875, 985.1612548828125], [456.4427490234375, 1072.1009521484375]]",TP,1,0.8794426106308535
val,clean,valid/images/IMG_20191220_155930_jpg.rf.fgWCLX4BsoR1KDrVJQfj.jpg,1,0,0.950718104839325,"[[1225.8759765625, 1434.1817626953125], [1388.805419921875, 1428.2791748046875], [1385.046630859375, 1324.5294189453125], [1222.1171875, 1330.4320068359375]]",TP,1,0.894513752693954
val,clean,valid/images/IMG_20191220_155930_jpg.rf.fgWCLX4BsoR1KDrVJQfj.jpg,2,0,0.4635925889015198,"[[1290.2716064453125, 1532.8822021484375], [1419.2054443359375, 1521.4644775390625], [1411.1693115234375, 1430.7164306640625], [1282.2354736328125, 1442.1341552734375]]",TP,2,0.7818947456251909
val,clean,valid/images/IMG_20191220_155951_jpg.rf.5yWrWrdfM1OvNDCZi8Wj.jpg,1,0,0.895832896232605,"[[664.5387573242188, 1169.71630859375], [675.8252563476562, 1080.254638671875], [484.55889892578125, 1056.12451171875], [473.27239990234375, 1145.586181640625]]",TP,1,0.8675256094880986
val,clean,valid/images/IMG_20191220_160638_jpg.rf.y3rTarA0kUjZXUafoI21.jpg,1,0,0.9411929249763489,"[[405.56549072265625, 1175.2838134765625], [603.8500366210938, 1167.1429443359375], [600.3656616210938, 1082.2747802734375], [402.08111572265625, 1090.4156494140625]]",TP,1,0.9500343626745079
val,clean,valid/images/IMG_20191220_160638_jpg.rf.y3rTarA0kUjZXUafoI21.jpg,2,0,0.8693327307701111,"[[586.9467163085938, 423.2860412597656], [755.1958618164062, 422.0964660644531], [754.4160766601562, 311.8058166503906], [586.1669311523438, 312.9953918457031]]",FP,,
val,clean,valid/images/IMG_20220707_114331_jpg.rf.FBERfE4Q61Hn2VZGRqe3.jpg,1,0,0.9593925476074219,"[[614.0755004882812, 1965.5418701171875], [984.2147827148438, 1912.6336669921875], [944.6585083007812, 1635.9022216796875], [574.5192260742188, 1688.8104248046875]]",TP,1,0.9395029223296599
val,clean,valid/images/IMG_20220707_115829_jpg.rf.zoVcXrHjPyfn0ccPkqSB.jpg,1,0,0.9365155100822449,"[[1010.697998046875, 1928.1827392578125], [1975.97900390625, 1897.2899169921875], [1961.261962890625, 1437.4425048828125], [995.98095703125, 1468.3353271484375]]",TP,1,0.9426872194399302
val,clean,valid/images/IMG_20220707_115851_jpg.rf.HpfSJ4MCCpzJXaIaXjid.jpg,1,0,0.9544404745101929,"[[320.0168762207031, 2650.292724609375], [1098.104736328125, 2626.822998046875], [1080.2967529296875, 2036.4324951171875], [302.2088928222656, 2059.902099609375]]",TP,1,0.901431777606242
val,clean,valid/images/IMG_20220707_115859_jpg.rf.65UWUIfCboThNoj2DHdy.jpg,1,0,0.9597771763801575,"[[497.9344787597656, 2768.707275390625], [1397.1044921875, 2658.855224609375], [1330.1702880859375, 2110.979736328125], [431.0002746582031, 2220.831787109375]]",TP,1,0.9257177553761149
val,clean,valid/images/IMG_20220707_115917_jpg.rf.mrfHejORXphqJzNaEgd5.jpg,1,0,0.9677167534828186,"[[385.462646484375, 2421.5], [1224.6123046875, 2363.2705078125], [1184.3331298828125, 1782.8023681640625], [345.1834716796875, 1841.0316162109375]]",TP,1,0.8772564447257645
val,clean,valid/images/IMG_20220707_115936_jpg.rf.X9BNe1oVYN1clArXM4L7.jpg,1,0,0.9606980681419373,"[[533.998291015625, 2786.572509765625], [1675.098388671875, 2737.231689453125], [1639.37060546875, 1910.960205078125], [498.2705078125, 1960.30126953125]]",TP,1,0.9204611155639038
val,clean,valid/images/IMG_20220707_120125_jpg.rf.vQEtp2xoDImCfu2GllwQ.jpg,1,0,0.9476656317710876,"[[1132.5345458984375, 2177.081298828125], [2012.1685791015625, 2155.568603515625], [2003.6207275390625, 1806.056640625], [1123.9866943359375, 1827.5693359375]]",TP,1,0.9246250620619081
val,clean,valid/images/IMG_20240211_144251_jpg.rf.Sx1YgRwmciADureA1a4i.jpg,1,0,0.9493377208709717,"[[1530.175048828125, 2479.39794921875], [1763.71875, 2458.830078125], [1749.537109375, 2297.79931640625], [1515.993408203125, 2318.3671875]]",TP,1,0.8664849785460275
val,clean,valid/images/IMG_20240211_144258_jpg.rf.zIonUQcSjMPhYBaMWfmL.jpg,1,0,0.9217479825019836,"[[492.7106628417969, 2743.84033203125], [872.5445556640625, 2726.27001953125], [864.427490234375, 2550.794921875], [484.5935974121094, 2568.365234375]]",TP,1,0.873924019703426
val,clean,valid/images/IMG_20240211_145354_jpg.rf.uiO53Ll0uFiGoeMw8tpq.jpg,1,0,0.9618392586708069,"[[2301.466796875, 2870.797119140625], [3041.39990234375, 2842.775146484375], [3019.8974609375, 2274.985107421875], [2279.96435546875, 2303.007080078125]]",TP,1,0.9643755683812781
val,clean,valid/images/IMG_20240211_145416_jpg.rf.5ubQ2D8pYrw8gypEOoPY.jpg,1,0,0.9380743503570557,"[[450.4677734375, 1012.188232421875], [453.33636474609375, 883.5806884765625], [249.158203125, 879.0264892578125], [246.28961181640625, 1007.634033203125]]",TP,1,0.8895259863893696
val,clean,valid/images/IMG_20240211_145514_jpg.rf.AJ0oRCamK4VUaFZ5A8gw.jpg,1,0,0.9573034644126892,"[[1264.078857421875, 2429.818115234375], [1930.95068359375, 2284.827392578125], [1856.009765625, 1940.1431884765625], [1189.137939453125, 2085.134033203125]]",TP,1,0.9151595618190158
val,clean,valid/images/IMG_20240211_145604_jpg.rf.nyqMygc3wpBzuNRsSD0p.jpg,1,0,0.9309350252151489,"[[2787.736083984375, 3202.187744140625], [2831.713623046875, 2454.046142578125], [1648.501220703125, 2384.494384765625], [1604.523681640625, 3132.635986328125]]",TP,1,0.9185109569669586
val,clean,valid/images/IMG_20240211_150410_jpg.rf.SRi0RbUP32IWnmMNgxIo.jpg,1,0,0.9341216087341309,"[[1806.68994140625, 2730.2802734375], [1868.0791015625, 1895.99755859375], [826.968505859375, 1819.38916015625], [765.5792236328125, 2653.671875]]",TP,1,0.9287043464129382
val,clean,valid/images/IMG_20240211_150421_jpg.rf.CW7d4HJQsizYOh5xT76K.jpg,1,0,0.9449336528778076,"[[1261.358642578125, 2686.223388671875], [2137.03369140625, 2550.904541015625], [2071.13427734375, 2124.455322265625], [1195.459228515625, 2259.774169921875]]",TP,1,0.9500065894008166
val,clean,valid/images/IMG_20240211_150627_jpg.rf.nTluGbkDU3OTswFJpesN.jpg,1,0,0.9368430376052856,"[[738.2908935546875, 1948.1845703125], [1177.7589111328125, 1946.009521484375], [1176.6099853515625, 1713.86572265625], [737.1419677734375, 1716.040771484375]]",TP,1,0.8469744030393099
val,clean,valid/images/IMG_20240211_150658_jpg.rf.1BEPk9B5lncadB2pugw3.jpg,1,0,0.7074738144874573,"[[1412.863037109375, 3576.382568359375], [1885.43994140625, 3442.284912109375], [1577.626708984375, 2357.513427734375], [1105.0498046875, 2491.611083984375]]",TP,1,0.6203975491921333
val,clean,valid/images/IMG_20240211_151110_jpg.rf.szXym2sFRvnQxA8p6ync.jpg,1,0,0.8449163436889648,"[[2372.88671875, 3113.018798828125], [2725.255859375, 2485.289794921875], [1872.824462890625, 2006.786376953125], [1520.455078125, 2634.515380859375]]",TP,1,0.7454685582567873
val,clean,valid/images/IMG_20240211_151240_jpg.rf.0kL454Vw0yjU2uCOTVqJ.jpg,1,0,0.8373968005180359,"[[1364.249755859375, 3627.588134765625], [2687.288330078125, 2311.051513671875], [1979.844482421875, 1600.114013671875], [656.8059692382812, 2916.650634765625]]",TP,1,0.6732448906874575
val,clean,valid/images/IMG_20240211_151250_jpg.rf.aYryEsPZ2J14hrnfoADZ.jpg,1,0,0.9054322242736816,"[[3043.002197265625, 3386.09912109375], [3263.716552734375, 2151.10888671875], [1512.283935546875, 1838.09765625], [1291.569580078125, 3073.087890625]]",TP,1,0.8315271885831775
val,clean,valid/images/IMG_20240211_151409_jpg.rf.39tPEIV0WIjCqpa1jTrd.jpg,1,0,0.8651351928710938,"[[1619.463134765625, 3441.32763671875], [2600.913330078125, 2550.03759765625], [1976.66162109375, 1862.6383056640625], [995.21142578125, 2753.92822265625]]",TP,1,0.8708296363541824
val,clean,valid/images/IMG_20240211_151414_jpg.rf.AEbdsRlzHAB3ofh1cbez.jpg,1,0,0.9436429142951965,"[[1057.92041015625, 3346.40087890625], [2340.23486328125, 2609.4892578125], [1865.2646484375, 1782.984375], [582.9501953125, 2519.89599609375]]",TP,1,0.946086473767449
val,clean,valid/images/IMG_20240211_151416_jpg.rf.jrB5kK0Ae2T3rCu8bvTM.jpg,1,0,0.9622371196746826,"[[1269.5059814453125, 3375.820068359375], [2781.25146484375, 3251.566650390625], [2698.0673828125, 2239.497314453125], [1186.3218994140625, 2363.750732421875]]",TP,1,0.8634499426277182
val,clean,valid/images/IMG_20240211_151433_jpg.rf.8G7I1HN0rjiPPABDr9Z6.jpg,1,0,0.9561202526092529,"[[1061.475830078125, 2931.02490234375], [2223.42431640625, 2873.0087890625], [2180.529541015625, 2013.9111328125], [1018.5811157226562, 2071.92724609375]]",TP,1,0.909249228781107
val,clean,valid/images/IMG_20240211_152530_jpg.rf.yRnqmcmKs0IhQzlDdZ3A.jpg,1,0,0.9687585234642029,"[[1338.2633056640625, 1895.2230224609375], [2128.10498046875, 1810.7874755859375], [2063.98779296875, 1211.0108642578125], [1274.1461181640625, 1295.4464111328125]]",TP,1,0.9425834899138863
val,clean,valid/images/IMG_20240211_152539_jpg.rf.V0BddVMeCgwh8AI09qMl.jpg,1,0,0.9411027431488037,"[[258.0986328125, 2693.03759765625], [2910.4501953125, 2530.404296875], [2839.416015625, 1371.9205322265625], [187.064453125, 1534.5535888671875]]",TP,1,0.9483801153679273
val,clean,valid/images/IMG_20240211_152608_jpg.rf.dDbVQkjvr9p2Gfy4uyNG.jpg,1,0,0.8037630915641785,"[[638.7738037109375, 3327.138427734375], [3067.107421875, 2632.505615234375], [2818.166015625, 1762.2425537109375], [389.8321533203125, 2456.875244140625]]",TP,1,0.8317133609718308
val,clean,valid/images/IMG_20240211_152616_jpg.rf.OYtsGgJmuLIKVygukJUJ.jpg,1,0,0.9261582493782043,"[[2148.569091796875, 2484.794921875], [2587.061279296875, 2297.6171875], [2406.175048828125, 1873.8636474609375], [1967.6829833984375, 2061.041259765625]]",TP,1,0.8785447910363156
val,clean,valid/images/IMG_20240211_152631_jpg.rf.HpaJ9LciewupuP4gswaS.jpg,1,0,0.9235793352127075,"[[3035.727294921875, 2775.09814453125], [3275.919677734375, 1524.0875244140625], [1668.0887451171875, 1215.3858642578125], [1427.8961181640625, 2466.396484375]]",TP,1,0.8997489064974985
val,clean,valid/images/IMG_20240211_152651_jpg.rf.Ff5bkRKJ3nmoO8LhzFjZ.jpg,1,0,0.9325516819953918,"[[780.2720947265625, 1923.80126953125], [1477.7359619140625, 1283.183837890625], [1014.9666748046875, 779.349853515625], [317.5028991699219, 1419.96728515625]]",TP,1,0.8927895133945435
val,clean,valid/images/IMG_20240211_152752_jpg.rf.AUTRfPxz9P7lXh9VUP9I.jpg,1,0,0.9562970399856567,"[[1366.82763671875, 2791.9453125], [3206.73681640625, 2620.84716796875], [3121.35009765625, 1702.6373291015625], [1281.44091796875, 1873.7352294921875]]",TP,1,0.8496734664896367
val,clean,valid/images/IMG_20240211_161409_jpg.rf.ErSOnW9IcZA6IeGQdqyv.jpg,1,0,0.9456741213798523,"[[1385.94775390625, 2242.5830078125], [1424.0595703125, 1721.5655517578125], [820.755615234375, 1677.4346923828125], [782.6439208984375, 2198.4521484375]]",TP,1,0.9231469123176744
val,clean,valid/images/IMG_20240211_161502_jpg.rf.ocOAQbpwhMCe16Ao2kpo.jpg,1,0,0.9529179334640503,"[[1065.69677734375, 3340.21142578125], [2204.464599609375, 3316.16162109375], [2190.2265625, 2641.99560546875], [1051.458740234375, 2666.04541015625]]",TP,1,0.892512895127534
val,clean,valid/images/IMG_20240211_161928_jpg.rf.ZuvIaCuue6z1yYxdrDfU.jpg,1,0,0.9601829648017883,"[[1065.177978515625, 2864.853759765625], [2512.00634765625, 2768.166259765625], [2463.859619140625, 2047.701904296875], [1017.03125, 2144.389404296875]]",TP,1,0.9100362737001163
val,clean,valid/images/IMG_20240211_162208_jpg.rf.op0b9nSJE9oD7gZlQ3gp.jpg,1,0,0.7350581288337708,"[[1708.312744140625, 3165.79736328125], [2908.253662109375, 2738.21533203125], [2731.982177734375, 2243.53759765625], [1532.041259765625, 2671.11962890625]]",TP,1,0.8277183226869964
